audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,-2.0,-1.0,,0,,,,,,0.0,932509,geometry/pose_raw,0.39386749267578125,410.0
,3.0,0.0,,1,,,,,,0.0,932516,geometry/pose_raw,0.4133056402206421,412.0
,0.0,0.0,,2,,,,,,0.0,932527,geometry/pose_raw,0.40782487392425537,412.0
,0.0,0.0,,3,,,,,,0.0,932544,geometry/pose_raw,0.40445268154144287,412.0
,-1.0,0.0,,4,,,,,,0.0,932551,geometry/pose_raw,0.40855497121810913,412.0
,0.0,2.0,,5,,,,,,0.0,932558,geometry/pose_raw,0.3974396884441376,412.0
,1.0,0.0,,6,,,,,,0.0,932567,geometry/pose_raw,0.4019607901573181,413.0
,1.0,0.0,,7,,,,,,0.0,932577,geometry/pose_raw,0.40916597843170166,413.0
,0.0,-1.0,,8,,,,,,0.0,932588,geometry/pose_raw,0.4076633155345917,413.0
,0.0,1.0,,9,,,,,,0.0,932596,geometry/pose_raw,0.40553897619247437,413.0
,0.0,-1.0,,10,,,,,,0.0,932606,geometry/pose_raw,0.40454012155532837,415.0
