audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,1.0,1.0,,0,,,,,,0.0,191543,geometry/pose_raw,0.3872712254524231,408.0
,1.0,1.0,,1,,,,,,0.0,191552,geometry/pose_raw,0.3983701765537262,408.0
,0.0,0.0,,2,,,,,,0.0,191565,geometry/pose_raw,0.39941275119781494,410.0
,0.0,0.0,,3,,,,,,0.0,191572,geometry/pose_raw,0.4002876579761505,410.0
782301089,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",4,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-9.5031699e-03 -2.2893241e-03 -1.5816642e-03 -6.9707952e-04
  9.9436752e-04 -1.8610579e-03 -2.8666435e-04 -2.0301297e-04
 -1.2983133e-03  2.9471054e-04 -3.7315238e-04  1.4269373e-05
 -2.0546265e-04 -3.8836361e-04  1.1430842e-04 -4.3188524e-04
 -1.2817484e-04  8.7024167e-04  8.8949462e-05 -3.6405126e-04
 -1.2653197e-04  7.8853111e-05 -2.8673203e-05  1.9385249e-04
  1.6340629e-04 -6.1798369e-04 -9.6378208e-05 -5.3151621e-04
  3.5015165e-04  4.8046466e-04 -1.3961803e-04 -5.2906887e-04
  2.1904211e-03 -6.1072153e-04  9.5692714e-04 -4.9797335e-04
 -6.0321594e-04  2.0674571e-04 -3.4552490e-04 -2.3310384e-04
  2.6773618e-04  9.0090360e-04  1.6724283e-05 -4.1067530e-04
  5.4208498e-04 -3.7873382e-04  4.1934237e-04 -4.3471169e-04
  8.8783665e-05  3.0023383e-04  5.7014317e-04 -4.5121407e-05
 -2.8301700e-04 -2.8701819e-04 -2.4382336e-04  1.1632221e-04
  1.3049005e-04  4.0870483e-04  3.1793432e-04 -1.4029628e-04
 -2.6178913e-04  3.4246877e-06  5.4764761e-05 -3.3599435e-04
 -5.4279817e-03 -1.9053995e-03 -4.5780651e-03 -4.7981463e-04
  2.9155932e-04 -3.0371197e-03  2.9045821e-04 -5.6319404e-04
 -1.5215442e-03 -6.9580821e-04  1.8672923e-03 -4.2206707e-04
 -1.1106525e-03  1.9013643e-05  4.4578215e-04 -7.2437874e-04
 -5.6417938e-04  3.3009768e-04 -7.4120762e-04 -4.4616425e-04
 -4.2973255e-04  3.9221012e-04 -3.6172546e-04 -1.9774633e-04
 -2.4486893e-05  8.2097482e-04  2.4396434e-04 -3.4880044e-04
  4.7701132e-04 -5.9311464e-04 -3.8219936e-05 -6.3377351e-04
 -2.7053840e-03 -8.9960761e-04 -1.7255763e-04 -6.1886886e-04
 -1.3238451e-04 -5.3458085e-04  3.2240216e-04  6.2335275e-05
 -3.4025079e-04  3.4010760e-04  1.0836117e-04  3.9086543e-04
 -4.4982611e-05  1.9946201e-05 -3.2908583e-04  2.2928591e-04
 -3.6299866e-04  6.2195497e-05  2.2240424e-04 -2.2581949e-04
  3.2050768e-04  1.8994433e-04 -4.1874099e-04 -4.9030018e-04
 -7.7247329e-05  6.6239573e-04  6.5582019e-05 -2.6030320e-04
 -2.9508708e-04 -2.1593567e-04  1.9143772e-05 -1.4553301e-04]","[ 3.64452391e-03  1.28690875e-03  2.47310335e-03 -1.70158863e-03
  1.99314603e-03  7.03085563e-04  1.27870333e-03  1.02352910e-03
  1.08000159e-03  7.46200560e-04  9.49659036e-04  5.15326101e-05
 -1.13203292e-04 -5.70014876e-04  6.89069348e-05  5.52078593e-04
 -1.29751745e-04 -2.16617584e-04  1.36132570e-04 -3.49344831e-04
 -2.51971360e-04  7.21760225e-05  1.14474315e-04 -8.47300573e-04
  5.43313217e-04  7.06490187e-04 -6.08961680e-04  9.70345223e-04
  1.49367581e-04 -4.19042393e-04  6.09933399e-04  7.09437416e-04
  5.98711893e-04 -1.49681291e-04  2.78715161e-05 -9.11916577e-05
 -2.16781613e-04 -2.11788851e-04 -5.53206919e-05  4.28754938e-05
 -8.34673119e-05  3.96933247e-05 -3.17429258e-05  4.01941419e-04
  3.95030016e-04  9.34098265e-04  3.46532208e-04 -1.11380876e-04
 -5.84485475e-04 -8.43515591e-05 -3.32970812e-05  2.69648444e-04
  1.39885437e-04 -1.16044605e-04 -7.12013920e-04  2.98585393e-04
 -1.06693991e-03  1.29943452e-04 -1.39244381e-04 -8.55070102e-05
 -5.14125422e-05  8.05027776e-06  9.37079385e-05  1.02511287e-04
  2.38780584e-03 -7.68370810e-04  4.31801751e-03 -4.32740059e-03
  3.62806953e-03 -1.06583268e-03  2.11482868e-03  2.59555690e-03
 -1.18214615e-04  2.61230068e-03  1.00115233e-03  6.24515640e-04
 -6.78053824e-04  1.09070766e-04 -5.96812024e-05  1.52829255e-03
 -2.78385647e-04  2.43392380e-04 -1.44085410e-04  2.75683822e-04
  1.72083091e-05  1.65561767e-04  9.77337404e-05  9.47387744e-05
  1.34790898e-04  4.87068406e-04  6.63750689e-04  1.15546718e-04
  1.42866542e-04  6.79330769e-05  2.28894569e-04  1.55437301e-04
  3.28855868e-03  9.72055772e-04  1.85492588e-03 -1.56036927e-03
  1.80587952e-03  5.32420177e-04 -5.43903967e-04  2.38540699e-04
  5.36240659e-05  4.43246652e-04  2.65276030e-05 -4.14927199e-05
  5.17456647e-05 -5.72909485e-05  2.88316282e-04  6.37758989e-04
 -7.83317955e-05 -1.52864392e-04 -1.43813624e-04 -2.84112466e-04
 -2.54674524e-04  6.94155809e-04  2.49389501e-04  4.34806541e-04
 -9.70648907e-05 -1.02741469e-04  1.02136939e-04  4.59673145e-04
 -1.45293190e-04 -2.55159161e-04 -2.12980285e-05  5.44990355e-04]",,191581,audio/signals_f,,
,-1.0,0.0,,5,,,,,,0.0,191583,geometry/pose_raw,0.3776819705963135,410.0
,-1.0,1.0,,6,,,,,,0.0,191594,geometry/pose_raw,0.3702086806297302,410.0
,2.0,-1.0,,7,,,,,,0.0,191602,geometry/pose_raw,0.3836919963359833,408.0
,0.0,1.0,,8,,,,,,0.0,191621,geometry/pose_raw,0.3816986083984375,408.0
,-4.0,-1.0,,9,,,,,,0.0,191630,geometry/pose_raw,0.3517703413963318,408.0
,3.0,0.0,,10,,,,,,0.0,191635,geometry/pose_raw,0.3763861060142517,408.0
,0.0,0.0,,11,,,,,,0.0,191643,geometry/pose_raw,0.381852924823761,411.0
,0.0,1.0,,12,,,,,,0.0,191654,geometry/pose_raw,0.38384589552879333,411.0
,0.0,-2.0,,13,,,,,,0.0,191663,geometry/pose_raw,0.38558435440063477,411.0
,0.0,0.0,,14,,,,,,0.0,191672,geometry/pose_raw,0.3838113844394684,411.0
,0.0,1.0,,15,,,,,,0.0,191684,geometry/pose_raw,0.38213586807250977,411.0
,0.0,-2.0,,16,,,,,,0.0,191694,geometry/pose_raw,0.38272881507873535,412.0
782427682,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",17,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-1.57142878e-02 -3.83051368e-03 -8.58168770e-03 -3.88939888e-03
 -2.72457069e-03  1.11896152e-05 -3.60055128e-03 -1.51995290e-03
 -1.45985198e-03 -8.02395516e-04 -1.00560067e-03 -1.19694218e-03
 -1.55634398e-03 -1.54894567e-03 -1.08502922e-03  1.87884172e-04
 -9.11998271e-04 -1.26682944e-03 -2.22613860e-04 -7.99604226e-04
 -8.91046016e-04 -6.79113786e-04 -1.53103448e-03 -1.45454731e-04
 -1.17044314e-03 -9.57326731e-04 -3.37176432e-04 -7.30622211e-04
 -8.77975021e-04  4.21275414e-04  2.13744992e-04 -2.45964475e-04
 -8.54378566e-03 -1.49620697e-03 -2.43461481e-03 -5.00680530e-04
 -1.67225057e-03  6.04489796e-05 -1.14488951e-03 -1.44332473e-03
 -3.31479619e-04 -4.98592097e-04 -5.88273455e-04 -2.59401277e-04
 -2.74048856e-04 -4.18128853e-04  3.99103679e-04 -5.10920509e-05
  1.49147789e-04 -3.88774031e-04 -3.68087785e-04 -1.44176855e-04
 -4.36065253e-04 -4.63857577e-06 -2.47569784e-04  3.24576104e-05
 -1.87334546e-04 -1.87055382e-04  1.87124650e-04 -4.63652468e-05
 -3.08537652e-04  3.42845742e-04  2.14634696e-04 -1.65408856e-05
 -1.32887457e-02 -7.45873840e-04 -1.46619370e-02 -3.38971382e-03
 -4.84763877e-03  6.37108285e-04 -4.72331885e-03 -2.91724829e-03
 -2.18268856e-03 -2.30388832e-03 -1.65326719e-03 -1.93536421e-03
 -1.50453928e-03 -9.61844344e-04 -1.16647431e-03 -4.36613860e-04
  1.61610020e-04 -1.03778858e-03 -1.17062579e-03 -6.68580906e-05
 -6.60966267e-04 -7.37138791e-04 -1.31228927e-03 -8.74702673e-05
 -2.78230698e-04 -4.53672197e-04 -9.27796413e-04 -3.37693811e-04
 -1.13838556e-04  2.08945021e-05 -1.88980077e-04 -2.59369030e-04
 -1.44300396e-02 -1.75661291e-03 -5.89031586e-03 -3.36262397e-03
 -4.30750148e-03 -4.10215842e-04 -2.75245612e-03 -2.07705679e-03
 -4.88448713e-04 -3.51888681e-04 -1.99595699e-03 -1.45768095e-03
 -8.20262590e-04 -3.97112453e-04 -4.92036517e-04  1.29859967e-04
 -6.10461982e-04  4.23574274e-05 -5.48158830e-04 -6.99958066e-04
 -5.49730612e-04 -4.44524281e-04 -3.09938914e-04 -6.87549691e-05
 -1.83030876e-04  1.99144546e-04  1.26399245e-05 -3.22624110e-05
 -2.44757219e-04 -7.66936573e-04 -5.77527913e-04 -7.48055812e-04]","[ 1.09806098e-03 -5.23120398e-05  1.21117011e-02 -1.91048975e-03
 -5.33375365e-04 -3.21263011e-04 -2.77689862e-04 -1.13693517e-04
  1.78894540e-03  1.01220072e-03  3.37920472e-04  1.30935281e-04
  1.03317863e-04  7.82593270e-04  1.07731414e-03  4.13479065e-05
  3.53541138e-04 -1.58916897e-04 -7.40688469e-04  7.02441204e-04
  5.48865719e-05  4.34800953e-04  5.71537676e-05  3.22705891e-04
  7.86157034e-05  6.67536515e-04 -5.86904280e-05  2.82090914e-04
 -1.62243596e-04  4.85096709e-04  1.08664308e-03  6.26728230e-04
  1.00493093e-03  5.21211070e-04  1.63922459e-03  7.21844728e-04
 -1.11745285e-04  4.68710903e-04 -6.23914995e-04 -4.07410669e-04
 -1.80048810e-05  1.00637949e-03 -5.83881774e-05 -1.60590920e-04
 -4.04777558e-04  1.86640857e-04 -2.13388412e-05 -2.58945103e-04
 -3.34990647e-04  2.88831856e-04  2.81791028e-04  2.50747456e-04
  4.39837109e-04  4.79602459e-04  6.04484929e-04  6.92757138e-04
  1.42248406e-04  3.41358100e-04  5.83315923e-05 -1.00408055e-04
 -8.84858891e-05  3.15744168e-04  2.22237839e-04 -2.00493436e-04
  6.56944141e-03  8.53067555e-04  2.25616693e-02 -4.96097142e-03
 -1.36170979e-03  4.07615764e-04 -7.98158231e-04 -9.82867088e-04
  2.68975645e-03  2.66128057e-03  8.29193625e-04  4.66739468e-04
 -4.65734338e-05  7.26248487e-04 -3.45510227e-04  6.99469063e-04
 -7.03872211e-05 -7.89994956e-04 -6.70097885e-04  6.53095194e-04
  1.18207512e-03 -1.61454256e-04  6.75417716e-04  3.74921510e-04
 -2.15039836e-04  2.36392516e-04 -8.00904527e-05 -1.17488293e-04
 -9.15543933e-05 -3.25167814e-04 -2.30759411e-04  2.88405136e-04
  3.02778417e-03 -1.36399479e-03  1.03647187e-02 -2.03067460e-03
 -2.39414541e-04 -9.48481975e-05  9.80724348e-04  2.39047484e-04
  1.27220148e-04 -1.07081360e-04  7.97416724e-04 -3.83126200e-04
 -6.85511099e-04  2.13837950e-04 -3.86408414e-04 -2.30291567e-04
  6.94584509e-04  2.37725995e-04  8.97861551e-04  6.07325346e-04
  8.59042455e-04  1.39769531e-04  5.89596224e-04 -3.93719747e-05
 -1.65623511e-04  2.20841728e-04  1.48256309e-04  7.13621208e-04
  6.66453416e-05  2.64263130e-04  8.90202136e-05 -2.89376039e-05]",,191697,audio/signals_f,,
,0.0,3.0,,18,,,,,,0.0,191701,geometry/pose_raw,0.3816511631011963,412.0
,0.0,-2.0,,19,,,,,,0.0,191712,geometry/pose_raw,0.38232189416885376,412.0
,-1.0,0.0,,20,,,,,,0.0,191723,geometry/pose_raw,0.3874191641807556,412.0
,1.0,0.0,,21,,,,,,0.0,191732,geometry/pose_raw,0.3851945400238037,413.0
,0.0,2.0,,22,,,,,,0.0,191752,geometry/pose_raw,0.39523929357528687,413.0
,0.0,0.0,,23,,,,,,0.0,191760,geometry/pose_raw,0.3954606354236603,413.0
,0.0,0.0,,24,,,,,,0.0,191765,geometry/pose_raw,0.39341670274734497,413.0
,0.0,-1.0,,25,,,,,,0.0,191775,geometry/pose_raw,0.39202654361724854,413.0
,0.0,-2.0,,26,,,,,,0.0,191782,geometry/pose_raw,0.3928591310977936,410.0
,0.0,2.0,,27,,,,,,0.0,191792,geometry/pose_raw,0.3927493691444397,410.0
,-3.0,0.0,,28,,,,,,0.0,191803,geometry/pose_raw,0.37410834431648254,410.0
,2.0,0.0,,29,,,,,,0.0,191812,geometry/pose_raw,0.3912540376186371,410.0
