audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,0.0,,0,,,,,,0.0,166354,geometry/pose_raw,0.06887251138687134,250.0
,0.0,0.0,,1,,,,,,0.0,166361,geometry/pose_raw,0.06744365394115448,250.0
,0.0,0.0,,2,,,,,,0.0,166369,geometry/pose_raw,0.06623067706823349,257.0
2234763760,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",3,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-1.05814729e-03 -4.32937546e-03 -1.02239661e-02 -2.52872054e-03
  1.14362838e-03 -4.18004999e-03 -1.41564046e-03 -1.02136226e-03
 -6.36136741e-04  8.13537103e-04 -6.49410824e-04  1.00129039e-03
 -3.80301863e-05 -3.95221432e-04 -4.34681220e-04  2.06704281e-05
  1.03543993e-04 -1.93003783e-04 -1.38829346e-05 -8.81507585e-05
  4.54829307e-04 -5.34116291e-04 -7.92086008e-04 -3.71301343e-04
 -5.72413846e-05 -8.57784122e-04 -1.91097395e-04 -6.53006951e-04
  5.59941749e-04  6.19997852e-04  3.22999258e-05  7.68844620e-04
 -2.18459172e-03  9.14672739e-04  3.39465885e-04  2.12941770e-04
  3.90747271e-04  1.11275294e-04 -5.10644400e-04 -7.07377912e-04
 -2.79899614e-05  5.92126511e-04 -6.08395276e-05  1.54205176e-04
  2.48823402e-04 -3.63494823e-04  1.30533677e-04 -8.31529360e-06
 -5.02401308e-05 -1.43007768e-04 -3.11593496e-04  7.90351696e-05
  2.76232837e-04  2.97637744e-04  2.87042698e-04  8.69632640e-05
  4.45509155e-04  4.58967814e-04  1.08697823e-04  3.25701694e-04
  2.93275487e-04 -2.25878568e-04 -4.32663132e-04 -9.58664168e-05
 -3.58496606e-03 -9.36879776e-03 -1.81739666e-02 -1.77788350e-03
  1.70244137e-03 -5.51509252e-03 -1.27933547e-03 -1.81200111e-03
 -1.14718045e-03  1.54030451e-03 -1.89235643e-03  4.26595798e-04
 -3.13196011e-04 -1.08020054e-03 -1.84379547e-04  1.42359699e-04
  1.73606226e-04  7.29958556e-05  2.07485165e-04  2.89341027e-04
 -1.18397817e-04  2.12873420e-04 -7.70508545e-04  3.93216993e-04
  1.11469213e-04 -3.37745470e-04  1.30639382e-05 -2.96315091e-04
 -4.15662886e-04 -1.76380592e-04 -3.79156729e-04  6.27889007e-04
 -2.66381539e-03 -3.39835853e-04 -7.21797580e-03 -1.35056081e-03
  6.06231333e-06 -1.70316850e-03 -3.26682552e-04 -1.14350789e-03
 -1.18305106e-04 -7.06736522e-04 -5.21401176e-04 -2.98581028e-04
 -8.60588480e-05 -6.23669475e-04 -2.63346272e-04 -4.92576626e-04
 -5.08285069e-04 -5.05967124e-04  1.29952314e-04 -3.41415842e-04
  3.08554387e-04  9.51510883e-05  1.53973830e-04 -4.23454738e-04
  3.60627382e-05  1.46390987e-04 -2.06991230e-04 -2.09259058e-04
 -3.43925145e-04  2.58821296e-04 -2.09770456e-04 -2.87760107e-04]","[-4.41987626e-03  5.96173154e-03  1.63821317e-03  5.05230855e-05
 -8.27831682e-04  3.66475899e-03 -8.98093509e-04  1.71191394e-04
  1.87556594e-04 -7.58385868e-04  3.29715316e-04  7.82003626e-05
 -2.79814209e-04 -1.11817627e-03 -4.36387927e-05  3.22688313e-04
 -4.40235570e-04  1.60644937e-04  7.87497964e-04 -2.90539872e-04
  2.56280648e-04 -2.33708517e-04 -2.43468661e-04 -1.18684303e-03
 -3.69413494e-04  8.92245094e-04 -5.66992203e-05 -2.40472218e-04
  5.17106615e-04  1.70706189e-04  6.90606830e-04  6.55900454e-04
  8.95722420e-04  7.71087303e-04  4.47126426e-04  4.77074122e-04
  9.51608294e-04  2.54428771e-04 -4.90328588e-04 -2.08194149e-04
  4.43818979e-04 -7.41440235e-05  2.47911667e-04  1.08327287e-04
 -3.69468937e-04 -5.23810217e-04 -3.78203753e-04 -1.23488629e-04
  2.05038086e-04 -1.45666287e-04  4.75467124e-04 -6.58467645e-04
 -4.90984879e-04  3.14715435e-05 -1.17402160e-04 -2.48393248e-04
  3.65246116e-04 -6.36907818e-04  6.16330362e-04 -2.17557172e-05
 -3.03498528e-05  1.80179668e-05 -3.09340627e-04 -8.93455508e-05
 -4.43116669e-03  1.04686720e-02 -1.19182514e-04 -1.30651775e-03
 -2.74831755e-03  6.73182169e-03 -1.15991291e-03  1.49731804e-03
 -1.03033800e-03 -4.32492408e-04 -4.88975667e-04 -9.85705759e-04
 -3.50149581e-04 -7.24523386e-04 -9.64392384e-05 -4.01549682e-04
 -1.29977881e-03  3.75840609e-04  6.69708097e-05 -3.43164400e-04
 -3.60800710e-04  7.61952018e-04  5.54997358e-04  8.75373778e-04
  4.08119173e-04 -3.70274123e-04  4.92334715e-04 -3.97008640e-04
  7.82928400e-05  3.06239526e-04  7.69076811e-04 -5.20505942e-04
  1.94948667e-03  7.20229931e-03  2.77748844e-03 -2.45085394e-04
 -5.14555490e-04  2.99063465e-03  6.91619352e-04  1.01368455e-03
 -6.15967438e-04  2.42158334e-04 -6.34269440e-04  1.08337757e-04
 -7.55121466e-04  1.79799725e-04  5.81627683e-06 -9.01164021e-05
  1.68419429e-04 -3.61990024e-05 -1.05193103e-04 -7.81639246e-05
  3.58906764e-05 -2.06427430e-04  4.47729544e-04 -2.34267383e-04
  1.37808049e-04  3.55460274e-04  8.49970820e-05 -3.77507095e-04
  7.39065508e-05  8.91230375e-05  3.69781919e-04  5.21303678e-04]",,166373,audio/signals_f,,
,0.0,0.0,,4,,,,,,0.0,166375,geometry/pose_raw,0.06499522179365158,257.0
,0.0,0.0,,5,,,,,,0.0,166386,geometry/pose_raw,0.06551843136548996,257.0
,0.0,0.0,,6,,,,,,0.0,166398,geometry/pose_raw,0.06696312129497528,257.0
,0.0,0.0,,7,,,,,,0.0,166407,geometry/pose_raw,0.06815846264362335,254.0
,0.0,0.0,,8,,,,,,0.0,166415,geometry/pose_raw,0.06856872886419296,254.0
,0.0,0.0,,9,,,,,,0.0,166427,geometry/pose_raw,0.07011932134628296,254.0
