audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,3.0,0.0,,0,,,,,,0.0,238957,geometry/pose_raw,0.3586595058441162,413.0
,0.0,0.0,,1,,,,,,0.0,238965,geometry/pose_raw,0.3576033413410187,413.0
,0.0,0.0,,2,,,,,,0.0,238982,geometry/pose_raw,0.3577285706996918,413.0
,-2.0,0.0,,3,,,,,,0.0,238990,geometry/pose_raw,0.32959651947021484,416.0
,2.0,0.0,,4,,,,,,0.0,238998,geometry/pose_raw,0.3395688235759735,416.0
,0.0,1.0,,5,,,,,,0.0,239003,geometry/pose_raw,0.33935293555259705,416.0
,0.0,0.0,,6,,,,,,0.0,239017,geometry/pose_raw,0.33914342522621155,416.0
,0.0,-2.0,,7,,,,,,0.0,239024,geometry/pose_raw,0.3421245217323303,416.0
,0.0,3.0,,8,,,,,,0.0,239034,geometry/pose_raw,0.3435906767845154,411.0
829545427,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",9,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-1.8175151e-03  4.7425425e-04 -3.2274192e-03 -7.7961134e-03
 -1.4146344e-03 -2.1260048e-03 -1.5481286e-04  1.8083077e-04
 -5.3775078e-04 -1.1085834e-03  7.8564999e-04 -2.2110918e-04
 -9.4326271e-05  3.5498393e-05 -2.8133628e-04 -2.4170688e-04
 -1.1479249e-03 -3.4339537e-06  1.0319065e-04 -7.0927467e-04
 -8.0404518e-04 -5.1944953e-04  3.3300626e-04  7.2425726e-05
  5.0025075e-05 -1.4042376e-04 -2.6213512e-04 -4.5915926e-04
 -4.5850640e-04  7.6855056e-04  2.1250744e-06 -3.0657538e-04
 -1.6637174e-03  8.7013707e-04 -9.6238300e-04 -1.5499585e-03
  1.0067741e-05 -4.1919749e-04  1.4905326e-04  3.4087675e-04
 -3.4339115e-04  1.7488160e-04  6.2751950e-04 -1.2562481e-04
  3.7967070e-04  8.4290186e-05 -1.9891904e-04  1.2775583e-04
  7.1994393e-05 -1.0849464e-04  4.8620459e-05 -7.5422612e-04
 -1.7381992e-04  3.8349192e-04  1.0497654e-03  3.8713065e-04
 -4.7199303e-04 -4.9108517e-04 -3.5199049e-04 -2.5483541e-04
 -7.5195625e-05  6.1759364e-04  5.2009569e-04 -3.0435825e-05
 -7.3056468e-03  8.0367323e-04 -1.1626254e-02 -1.5459088e-02
 -5.6954264e-04 -4.8181815e-03 -1.2394974e-03 -6.3791609e-04
  5.8203930e-04 -3.8236824e-03  2.5610861e-04 -9.7762013e-04
 -9.8338141e-04  1.8322884e-04 -6.9496268e-04 -1.0613411e-03
  2.8779198e-04 -5.6074513e-04 -1.5883858e-04  1.5157645e-04
 -1.2281163e-03 -5.5290689e-04 -5.7145592e-04 -7.3963735e-04
 -5.6602061e-05  4.9618504e-04 -4.6905392e-04  3.2406545e-04
  3.0585384e-04  2.9937405e-04  3.6281077e-04  1.7459090e-05
 -2.3079428e-03  1.3312309e-03 -3.3005241e-03 -5.9931902e-03
 -1.1306416e-03 -1.7461398e-03  1.0391858e-03 -6.5071002e-04
  1.9241925e-06  2.0441083e-04 -2.2157043e-04  2.5625969e-04
  2.5766261e-05 -8.5750455e-04  4.0679210e-05  3.9524393e-04
 -2.4350385e-04 -4.6303027e-04  5.5048510e-04 -9.7313292e-05
  2.6374758e-04 -4.0362586e-04 -2.5224384e-05  2.0253577e-04
 -1.3952801e-04 -3.3550532e-04 -2.4558225e-04 -6.0702953e-04
  4.0859205e-04  5.8575373e-05  5.1744567e-04  5.4975960e-04]","[-1.75833376e-03  4.12812270e-03  6.18040515e-03  1.09174452e-03
 -1.69965089e-03  2.55767303e-03 -9.21752711e-04  1.31818582e-03
 -3.90852452e-04 -6.83642342e-04  8.15648935e-04  1.16138574e-04
 -8.20901652e-04  2.75249477e-04  6.87303545e-05 -5.44457580e-04
 -5.26661170e-04 -2.69525306e-04 -1.81314157e-04 -5.36275213e-04
  1.20658151e-04  6.10741670e-04  1.12571917e-03 -5.24296483e-05
 -3.96564486e-04 -1.18903445e-04 -6.34375028e-04  4.59078146e-05
 -1.96057488e-04  6.53575640e-04  2.54989514e-04 -3.16390178e-05
  1.30116916e-03 -1.49947440e-03 -7.06360210e-04  2.23775220e-04
 -2.51214951e-04  6.61784026e-04  4.11415589e-04  1.34334230e-04
  1.26957064e-04  3.45593086e-04 -2.33477171e-04  4.97226370e-04
 -2.19842128e-04  1.82794145e-04  1.44965714e-04  5.99169944e-05
 -1.63793069e-04  3.66999651e-04 -2.77806743e-04  8.53237696e-04
 -2.13646039e-04  3.57876677e-04  4.08777443e-04 -5.37429296e-04
 -1.95502478e-04 -4.64948942e-04  9.76049341e-04  6.08713075e-04
  4.07350395e-04  3.63421976e-04 -2.75240687e-04  4.97029163e-04
 -3.53510212e-03  6.37689885e-03  1.09166037e-02  2.81418534e-03
 -3.03651579e-03  4.26492561e-03 -1.62082142e-06  9.46493936e-04
 -3.05922615e-04 -1.22361374e-03  1.91928470e-04 -7.92208419e-04
  4.79972514e-05  4.11690795e-04 -4.79852606e-05  3.50369635e-04
 -8.91592703e-04 -3.05467634e-04 -6.45544787e-04  3.98112199e-04
  2.33380473e-04  1.95314002e-04  6.83041289e-04 -5.63342532e-04
  6.59665151e-04 -1.26661238e-04  2.42001930e-04  3.47758250e-05
 -5.11557213e-04  9.25381493e-04  2.98116764e-04 -3.96564021e-04
 -9.10385046e-04  4.29842097e-04  6.27234112e-03  2.33767787e-03
 -2.59912602e-04  1.97077915e-03 -5.41691785e-04  3.25500063e-04
 -4.81199328e-04 -2.22375325e-04 -2.14540865e-04 -1.02326612e-03
  3.49717622e-04 -9.85839288e-04  5.83935689e-05 -6.64150284e-05
 -8.46846146e-04 -6.90243149e-04 -4.18316631e-04 -3.00231215e-04
 -2.46749405e-04  2.75376486e-04 -3.07101000e-04  5.25517389e-04
 -5.23078706e-05 -1.20033932e-04  1.50935477e-04 -9.88813845e-05
  8.15514504e-05 -2.50732643e-04 -1.98652706e-05  1.15557108e-04]",,239046,audio/signals_f,,
,0.0,-1.0,,10,,,,,,0.0,239047,geometry/pose_raw,0.343744695186615,411.0
,-3.0,0.0,,11,,,,,,0.0,239055,geometry/pose_raw,0.3298838138580322,411.0
,5.0,0.0,,12,,,,,,0.0,239064,geometry/pose_raw,0.3580319583415985,411.0
,0.0,0.0,,13,,,,,,0.0,239074,geometry/pose_raw,0.3588036894798279,413.0
,-1.0,0.0,,14,,,,,,0.0,239085,geometry/pose_raw,0.36041200160980225,413.0
,-2.0,0.0,,15,,,,,,0.0,239095,geometry/pose_raw,0.35002702474594116,413.0
,0.0,-1.0,,16,,,,,,0.0,239113,geometry/pose_raw,0.33845046162605286,413.0
,1.0,0.0,,17,,,,,,0.0,239120,geometry/pose_raw,0.33869490027427673,413.0
,1.0,0.0,,18,,,,,,0.0,239126,geometry/pose_raw,0.34414181113243103,409.0
,1.0,0.0,,19,,,,,,0.0,239136,geometry/pose_raw,0.3511069715023041,409.0
,-4.0,0.0,,20,,,,,,0.0,239146,geometry/pose_raw,0.3286672830581665,409.0
,1.0,0.0,,21,,,,,,0.0,239153,geometry/pose_raw,0.3354080021381378,409.0
