audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
2163801259,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",0,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-1.83993089e-03 -3.61107610e-04  1.47178757e-03  3.22163850e-03
  8.85571702e-04 -8.70251679e-04  1.46045396e-03 -9.88080399e-04
 -4.65866266e-04  2.67175492e-04  8.49622447e-05  5.03099756e-04
  2.93155608e-05 -2.08209749e-04  2.88512500e-04  1.24699800e-04
 -3.72521870e-04 -3.00378451e-04  2.02656956e-04 -4.90028586e-04
  2.55564082e-04  6.53173600e-04  5.58287429e-04  5.88286784e-04
 -2.81152898e-05 -8.87761707e-05 -1.49474203e-04 -5.70818665e-05
  9.29067028e-05  2.18330431e-04 -3.67849367e-04  5.45509683e-04
 -2.97663908e-04  6.53405499e-04  3.81032733e-04 -1.84485616e-04
 -4.22091805e-04  3.38987476e-04  3.78246332e-04  3.75640520e-04
 -7.39487237e-04  6.54022297e-05  7.76832399e-04  8.73075842e-05
  5.64190908e-04 -1.15866605e-04  4.21687844e-04 -1.26368832e-06
 -1.92009422e-04 -4.16224299e-04  6.64556283e-04  7.56401932e-05
  1.43062614e-04  6.26708730e-04  7.50641397e-04  6.57986791e-04
 -2.90181542e-05 -5.18024317e-04 -1.33575741e-04  1.97702058e-04
 -5.06103970e-06  1.22211626e-04 -7.65513832e-05  5.06710203e-04
 -3.19577492e-04 -7.05270853e-04 -2.09206773e-04  7.57110724e-03
  1.57817709e-03 -3.63559637e-04  1.73398596e-03 -1.83432747e-03
  9.72299604e-04  7.45460682e-04  1.12220575e-03 -3.55737779e-04
 -5.71450975e-04 -7.28044310e-04  6.23662490e-04 -4.27049876e-04
 -7.62748532e-04  2.27086770e-04  1.02391481e-04  7.50669569e-04
  9.65519139e-05 -9.94533402e-05 -9.91395063e-05  4.78386573e-05
 -4.28982603e-04 -1.34603499e-04 -2.32143851e-04 -2.31855665e-04
  5.36262465e-04 -2.57590582e-04 -2.18263449e-05 -1.36240385e-04
  4.03676793e-04 -1.54388626e-03  2.50955252e-03  3.24072177e-03
  1.46761280e-03  1.31291381e-04  4.74944565e-04  1.92984589e-04
  1.37492811e-04  8.27980286e-04  6.89782901e-04 -1.07792817e-04
 -3.22467327e-04 -3.11341631e-04 -2.26046643e-04 -2.52502650e-04
 -1.48639636e-04  9.31790157e-04  3.30534327e-04  4.90979059e-04
  1.35492854e-04 -2.36955253e-04 -6.69094297e-05  7.94896332e-05
  2.30761158e-04 -1.06982526e-03 -1.18822209e-04  3.27523157e-04
 -9.63870771e-05  4.26657207e-04 -2.15662440e-05 -3.57325305e-04]","[-1.4624881e-03 -4.3300102e-03  7.5883321e-03 -8.2233828e-04
  2.1924655e-04 -1.3473500e-03 -1.9692088e-04  1.2416581e-03
  6.2982144e-04  1.1052065e-04 -1.9507235e-04 -1.1154676e-04
 -1.0322358e-03 -3.4807330e-05  7.9843630e-05  6.8576564e-04
  3.5684736e-04  9.4980322e-05  5.7256184e-06 -1.5233336e-04
  6.1534862e-05  2.5174287e-04  1.6949359e-04 -5.1450299e-04
 -4.3569820e-04  1.3254629e-04 -1.1094976e-03  9.1017579e-04
 -3.8165628e-04  2.5014038e-04  4.3478532e-04 -1.5683731e-04
 -1.2638244e-03 -1.7165868e-03  7.1879156e-04  5.3891441e-04
 -2.3655572e-05 -6.3898030e-04 -8.1339458e-06 -5.2138907e-04
  4.4618439e-04 -6.7385711e-04  2.0894108e-04  1.2885913e-04
  6.3461564e-05 -5.1150261e-04 -4.3411707e-04  6.9410184e-05
 -3.2214209e-04  1.4874752e-04  5.3664844e-06 -2.2343203e-04
  4.0066661e-06 -7.0342256e-05  5.7180878e-06  1.1861636e-04
 -3.2967448e-04  6.3233630e-04 -1.4170364e-04  8.5205174e-05
  6.7027903e-04  5.4764307e-05 -5.7650392e-04  1.2939918e-04
  1.7093378e-03 -1.0802787e-02  1.0557922e-02  8.9593092e-04
  6.8694481e-04 -2.0676157e-03  4.3852866e-05  1.3404198e-03
  1.4111289e-03  1.3774290e-03  8.9289475e-05  1.3520979e-04
 -6.4335251e-04 -4.4343906e-05  2.7307140e-04  2.0700046e-04
  6.4386014e-04  1.4677687e-05  4.4788676e-04  1.1885659e-05
 -3.1400987e-04 -3.6216865e-05 -1.1891469e-03  2.7554444e-04
  2.3264525e-04 -1.1529563e-03  6.3739251e-05  4.8729550e-04
  3.1420197e-05  3.0909312e-05 -2.1183783e-04  9.1522833e-04
  5.1399344e-04 -1.6546675e-03  4.5764837e-03 -3.2121202e-04
 -1.0701090e-03 -1.1917785e-03  4.4243265e-04  6.5407483e-04
  6.5091252e-04 -2.4951206e-04  6.3871557e-04 -9.5227668e-05
  1.3562366e-04  1.1627434e-03 -5.0260965e-04 -3.4275657e-04
  3.9176003e-04  4.0411681e-04  3.6700952e-04  9.6953445e-05
 -6.2073319e-04 -5.9958623e-04 -7.8884870e-05 -2.3591772e-04
 -5.5103337e-05  6.3187967e-05 -1.4748912e-04 -3.1231064e-04
  1.5942976e-04  1.4781459e-05 -2.1191442e-04  1.9808655e-04]",,95064,audio/signals_f,,
,0.0,0.0,,1,,,,,,0.0,95067,geometry/pose_raw,0.5444420576095581,258.0
,0.0,0.0,,2,,,,,,0.0,95074,geometry/pose_raw,0.5444703102111816,258.0
,0.0,0.0,,3,,,,,,0.0,95086,geometry/pose_raw,0.5448822975158691,254.0
,0.0,0.0,,4,,,,,,0.0,95094,geometry/pose_raw,0.5469534993171692,254.0
,0.0,0.0,,5,,,,,,0.0,95104,geometry/pose_raw,0.5494382381439209,254.0
,0.0,0.0,,6,,,,,,0.0,95115,geometry/pose_raw,0.548957884311676,254.0
,0.0,0.0,,7,,,,,,0.0,95126,geometry/pose_raw,0.5479022264480591,257.0
,0.0,0.0,,8,,,,,,0.0,95134,geometry/pose_raw,0.5453651547431946,257.0
,0.0,0.0,,9,,,,,,0.0,95144,geometry/pose_raw,0.5442501902580261,257.0
