audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,0.0,,0,,,,,,0.0,145411,geometry/pose_raw,0.6107540130615234,256.0
,0.0,0.0,,1,,,,,,0.0,145419,geometry/pose_raw,0.6095945835113525,256.0
,0.0,0.0,,2,,,,,,0.0,145425,geometry/pose_raw,0.61000657081604,256.0
,0.0,0.0,,3,,,,,,0.0,145434,geometry/pose_raw,0.609261155128479,256.0
,0.0,0.0,,4,,,,,,0.0,145446,geometry/pose_raw,0.6079466342926025,256.0
2213963313,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",5,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 1.12319384e-02 -6.88761845e-03 -1.71984546e-03  1.40758906e-03
  3.71300441e-04 -4.65800427e-03 -1.65591366e-03 -8.90570751e-04
  1.65496283e-04 -5.80867636e-04 -6.07119582e-04  1.59823059e-04
 -6.19662693e-04 -1.09730102e-03  5.06665441e-04  2.97676132e-04
  1.35577182e-04 -5.10459184e-04  1.12893886e-03 -3.42809391e-04
  3.60244412e-05  1.25316859e-04 -7.64213211e-04  3.10570060e-04
 -3.30331852e-04  2.82032706e-05  4.68407699e-04  5.22839953e-04
 -7.14310678e-04 -1.10511523e-04 -1.10568588e-04 -1.64905214e-04
 -3.99037264e-04 -1.25717942e-03 -8.53684964e-04  1.51505417e-04
 -8.10797676e-04 -8.78547027e-04 -4.49470332e-04 -2.23416704e-04
 -7.88144025e-05 -7.98620968e-05  8.31118028e-04 -3.50856018e-04
  1.19421762e-04 -2.12661573e-04 -4.76270943e-05 -3.65342712e-04
 -4.59905626e-04  7.87955883e-04  2.13915278e-04 -3.80863727e-04
 -3.74984229e-05 -2.97423569e-04  1.49431697e-04 -1.54546084e-04
 -1.80749863e-04 -1.08315100e-04 -2.66958843e-04 -1.33464011e-04
  7.16910290e-06 -3.58856400e-04 -1.08352891e-04 -5.65692491e-04
  1.63661949e-02 -1.38813294e-02 -3.51180835e-03  2.27298308e-03
  1.59093644e-03 -8.84073414e-03 -2.93944217e-03 -2.51465687e-03
  2.86933384e-04 -5.94753714e-04  4.31117543e-04 -1.16693333e-03
 -5.31946658e-04 -9.13100142e-04 -2.53866077e-04  6.06612477e-04
  1.26297597e-03 -3.77078541e-05 -1.60405922e-04 -1.31754822e-03
 -4.22711950e-04 -5.49297722e-04  6.03120825e-05 -7.99897243e-04
 -4.25111764e-04 -1.35103078e-03  8.05295640e-05 -3.43690976e-04
  9.86416489e-05  1.98182097e-04 -4.54654713e-04 -3.00033251e-04
  9.91085544e-03 -7.18849292e-03 -1.44540949e-03  1.78765028e-03
  1.34558685e-03 -2.77353963e-03 -1.59554882e-03 -4.81421244e-04
  3.42913874e-04 -1.06837928e-04  1.33124951e-04 -7.14620255e-05
  3.07735289e-04 -6.30809693e-04  7.38026458e-04 -1.21131132e-03
 -5.63402777e-04  1.16028078e-03 -4.32436645e-05 -6.22781110e-04
  6.64128311e-05  3.11626878e-04 -1.25079780e-04 -8.73515790e-04
  3.41340172e-04 -2.93149555e-04  3.29599861e-04  3.68077308e-04
 -3.62721621e-05  1.30274333e-04 -8.07549586e-05 -1.00519945e-04]","[-8.45182408e-03 -3.39043839e-03  2.84515927e-03  9.38537531e-04
  2.37381086e-03  4.30451520e-03  8.43368471e-04  4.47221857e-04
 -2.49129313e-04 -3.92727234e-04  1.67926494e-03  5.77170518e-04
 -5.12530460e-05  7.37329188e-04 -5.01825067e-04 -1.61262939e-03
  7.28104438e-04  4.66482568e-04  1.18584232e-03  1.09428285e-04
 -4.56830574e-04 -7.64271863e-06 -5.06048324e-04  4.94798645e-04
  5.72713790e-04  2.97310035e-05  1.00936170e-03  3.36318975e-04
  2.11595747e-04  5.06272190e-04  4.10496112e-04 -8.31352489e-04
  9.55058145e-04  5.94680081e-04 -5.25491268e-05  1.29716991e-05
  2.46954558e-04 -2.92894343e-04 -1.59060248e-04  4.32183151e-06
  3.86200227e-05 -4.71847132e-04  7.44976976e-04 -3.27487098e-04
  2.33552157e-04  1.70733256e-05 -6.21537329e-05  1.65922713e-04
 -8.39760469e-04 -6.86846091e-04 -1.87741360e-04 -3.95644456e-04
  2.49742967e-04 -3.83972656e-05 -3.06377391e-04  5.42661801e-05
 -2.06648692e-04  2.66748626e-04 -2.07092948e-04  1.97896225e-05
 -1.45194572e-04  5.53090475e-04 -5.08283090e-04  5.00614697e-04
 -1.33450683e-02 -9.77056753e-03  5.04378043e-03  9.22018546e-04
  3.42543796e-03  5.32089127e-03 -6.54782634e-04 -4.79333568e-04
 -5.29662939e-04 -6.61526399e-04  6.96135568e-04  5.98817889e-04
 -6.54550735e-04  1.20468694e-03  3.79295991e-04 -2.83885049e-04
  4.85861907e-04  5.44212409e-04 -3.19464380e-06 -8.33300001e-05
 -7.30460815e-05  2.23683746e-04 -3.82858620e-04  4.42406686e-04
  8.78295978e-04 -1.34294824e-04 -1.33059453e-04  3.61862039e-04
  1.14674920e-04  6.33800344e-04  5.92379714e-04 -8.95209014e-05
 -7.97597226e-03 -2.35694740e-03  2.38178833e-03 -5.67024923e-04
  9.41324048e-04  4.31872671e-03  6.95389346e-04 -8.91284435e-06
  4.81071853e-04  1.35421040e-04  5.84133784e-04  4.60144918e-04
  1.37716241e-04  4.58724593e-04  8.60148168e-04 -5.62253292e-04
 -5.31844416e-05 -2.06881537e-04  3.23332861e-05  9.22835432e-04
  1.30477449e-04  1.19833334e-04  9.43452542e-05  2.11824590e-04
 -8.69945798e-05  5.11762955e-05  3.90807545e-05  1.69896972e-04
  1.06554908e-05 -7.35490685e-05  3.04888701e-04  8.34002130e-05]",,145449,audio/signals_f,,
,0.0,0.0,,6,,,,,,0.0,145455,geometry/pose_raw,0.6057406067848206,250.0
,0.0,0.0,,7,,,,,,0.0,145462,geometry/pose_raw,0.6061829328536987,250.0
,0.0,0.0,,8,,,,,,0.0,145474,geometry/pose_raw,0.6074531674385071,250.0
,0.0,0.0,,9,,,,,,0.0,145482,geometry/pose_raw,0.6083129048347473,250.0
