audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,0.0,,0,,,,,,0.0,218079,geometry/pose_raw,0.38550522923469543,411.0
,0.0,1.0,,1,,,,,,0.0,218085,geometry/pose_raw,0.38797879219055176,411.0
,0.0,0.0,,2,,,,,,0.0,218093,geometry/pose_raw,0.38774850964546204,413.0
,-1.0,0.0,,3,,,,,,0.0,218103,geometry/pose_raw,0.37345314025878906,413.0
,1.0,0.0,,4,,,,,,0.0,218112,geometry/pose_raw,0.38032251596450806,413.0
808745225,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",5,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 7.03402504e-04 -8.55037419e-04 -4.42580087e-03  3.31590069e-03
  3.88300978e-04 -2.92146258e-04 -3.37759877e-04 -6.26366964e-05
  1.27958992e-04 -1.04064151e-04 -1.98825597e-04  5.80581662e-04
  1.24306214e-04 -1.85224126e-04  4.09608911e-05  9.60836594e-04
 -4.19754215e-04  5.87119255e-04  2.92842917e-04  2.82097928e-04
  2.27858865e-04  4.54582594e-04 -1.37153518e-04  7.67926977e-04
 -3.32598109e-04 -2.29970829e-04 -7.79291964e-04 -2.85653136e-04
 -1.51033179e-04 -4.67147969e-04 -2.53128615e-04  1.02269434e-04
  1.18212856e-03 -1.63414603e-04  6.85357300e-05  1.48191801e-04
 -5.34594641e-04 -6.37169287e-04  6.32114679e-05  1.72911023e-04
 -5.70751261e-04 -1.22733228e-03 -3.23135639e-04  9.43756968e-05
 -9.16622288e-04 -6.65348605e-04 -3.22042644e-04  3.03376233e-04
  5.58765489e-04  7.72999134e-04  1.18104537e-04  1.74793851e-04
  3.30586772e-04  2.25863536e-04  2.66410731e-04  3.00510728e-05
 -7.47843878e-05 -4.44186036e-04  4.69038729e-04 -4.93922038e-04
 -1.51931454e-04  1.64211917e-04 -5.54302474e-04 -3.31481337e-04
 -2.83390936e-03 -1.33659446e-03 -1.03058303e-02  4.99418331e-03
 -1.73763023e-03 -1.97063157e-04  1.80007541e-04  9.09240800e-04
  1.47762720e-03 -1.97621499e-04  8.85349931e-04  1.78771699e-03
  1.93799962e-03  3.75226577e-04 -6.02202723e-04  1.01224310e-03
  6.69146830e-04  2.39053246e-04 -2.36287582e-04 -5.07904741e-04
  2.98974774e-04  2.62170826e-04 -1.74886110e-04  3.09102266e-04
 -1.23764112e-04 -4.98781505e-04  6.30624651e-04 -4.45182755e-04
 -5.05319971e-04 -5.97877020e-04 -8.13116785e-05  9.75108123e-05
 -2.49285367e-03  1.87898710e-04 -4.22077626e-03  3.54764494e-03
 -4.93558939e-04  1.20182196e-03 -4.82852513e-04  1.36234637e-04
  7.77852023e-04 -4.18271695e-04 -2.41551868e-04  7.09338463e-04
  2.39187139e-04  8.90245079e-04 -1.86334873e-04 -2.67935866e-05
 -8.66217073e-04  2.69268639e-05 -1.55063171e-04 -6.52707531e-04
 -3.95763433e-04 -2.98370491e-04 -2.16696048e-04  3.55942990e-04
 -1.15144969e-04  1.78297312e-04  7.44562712e-04  2.96843500e-04
 -2.05100223e-04 -3.07484472e-04 -4.26882645e-04  3.55575641e-04]","[-4.3023829e-03  2.8981823e-03  3.2861009e-03  5.1414142e-03
 -1.3341208e-03 -7.8952580e-04 -2.8624604e-04 -1.2033819e-03
  2.9750223e-05 -2.4313426e-04  4.0475472e-05  7.4563373e-04
 -8.7886694e-04 -4.7739770e-04 -2.1566184e-04  4.1035702e-05
  2.6502638e-04 -3.7308154e-04 -7.0127461e-04 -7.8710646e-04
 -2.5430118e-04  4.7511564e-04 -6.6504959e-04  1.3166257e-04
  4.2130478e-04  5.3602265e-04 -3.2295959e-04 -4.2969550e-06
 -3.9097157e-04  4.7275797e-04 -1.2427763e-05  7.7224721e-04
  8.6384220e-04 -7.3823387e-05  4.6820620e-05  6.1525486e-04
 -1.3962477e-04 -1.7157001e-04 -6.0101847e-05  6.8201320e-05
  5.0693372e-04  6.5880135e-04  6.6769280e-05 -2.2217113e-04
 -4.3061140e-04 -4.2672874e-04  2.5435514e-04  1.6493784e-04
 -4.5694356e-04 -1.2888695e-04  7.0880575e-05  1.5966492e-05
 -2.0066185e-05  1.7970928e-04 -1.9239803e-04 -3.5023164e-05
  9.3586091e-04  1.9698417e-04 -5.8559905e-05 -1.4698402e-04
  2.2239312e-04  5.2260829e-04  3.2345991e-04  3.7001490e-04
 -5.0640060e-03  4.3357555e-03  6.4704018e-03  1.0003271e-02
 -3.4110167e-03 -2.3144146e-03 -1.7969523e-03 -2.4321864e-03
  2.0270546e-03  8.7758282e-04 -4.3249194e-04 -1.8173852e-03
 -1.1043113e-03  8.8900130e-04  6.3261413e-04 -3.8719922e-04
 -6.2591559e-04  8.3391395e-05  9.3980646e-04 -6.2392274e-04
  1.4672105e-04  8.4245473e-04  6.2959691e-05 -2.2848311e-05
  6.9088768e-04 -3.8996956e-04  6.7835220e-04 -2.3279888e-04
  4.9113133e-04 -2.0523489e-04  1.1530173e-03  8.6281849e-05
 -4.3649059e-03  3.3808281e-03  3.1476908e-03  3.8129766e-03
 -1.5981263e-03 -1.0394284e-03 -1.5305163e-04 -3.1728129e-04
  5.0146904e-05  9.4288916e-05 -1.3493792e-04 -6.8674207e-04
 -1.0479009e-03 -2.8198701e-07  3.7218686e-04  6.5016400e-05
  5.2961032e-04  9.2635676e-04 -4.8826248e-04  3.6737634e-05
 -3.5150960e-04  5.2628573e-04 -5.1332900e-05 -3.0438439e-04
  1.9975328e-04  2.8301813e-04 -1.4276203e-04 -2.1119435e-04
 -2.1101721e-04 -1.9839639e-04  3.8942180e-05 -7.8693219e-04]",,218118,audio/signals_f,,
,0.0,0.0,,6,,,,,,0.0,218123,geometry/pose_raw,0.3814722001552582,413.0
,-3.0,-1.0,,7,,,,,,0.0,218133,geometry/pose_raw,0.3437904119491577,413.0
,4.0,0.0,,8,,,,,,0.0,218140,geometry/pose_raw,0.3748666048049927,411.0
,0.0,1.0,,9,,,,,,0.0,218152,geometry/pose_raw,0.37399032711982727,411.0
